y_true,oof_probability
0,0.039750660064927064
0,0.051580508459741985
0,0.7230210486131992
0,0.7623587485111514
0,0.8459349875673225
0,0.04465715797186576
1,0.146159900039707
1,0.9041843712264561
0,0.41343503473030313
0,0.04644493236618411
1,0.436945903444357
0,0.0399676808856956
0,0.6784812050883168
0,0.04968932476768371
1,0.47629806061986807
0,0.05094580306320765
0,0.17111746218092208
0,0.060533330952613165
0,0.07276619184610528
1,0.09393082597402577
1,0.06226191471105932
0,0.043579346660599545
1,0.6238094379291291
1,0.19550770480073634
1,0.5864348046812977
0,0.1617743255618782
0,0.7247681103052425
1,0.8217935477140037
0,0.7825311253065571
0,0.35984626143671206
0,0.055620751480447386
1,0.8715613480191213
1,0.8170637527936999
0,0.03971818249932231
0,0.30785166119828355
0,0.30676359788028557
0,0.4962223323272585
1,0.7130449977176609
0,0.04337654405568916
0,0.7264969445133497
0,0.045488959216857354
0,0.14737909867916793
0,0.4315138533079421
0,0.8067861473311337
0,0.0444230807030608
1,0.32478459398415527
0,0.08104830753156703
0,0.5091667467286229
0,0.4554334966212223
0,0.10149989008051002
0,0.08997291104018387
0,0.03923179521562682
0,0.040945587383122616
1,0.19277534717904735
1,0.04392796270535669
1,0.0964793523493384
0,0.039878961413767795
0,0.1899390707437857
1,0.443863493463698
0,0.06871654711118076
0,0.055235169987824385
0,0.039527862786230064
1,0.203179419302294
0,0.044516703667013456
0,0.10427555081480734
0,0.061973911671447696
0,0.043525411490723295
0,0.4272581628978098
0,0.2069293683745516
0,0.12924418656801395
0,0.04491417643026592
0,0.07844886656068366
1,0.8397602671141795
0,0.14550378960022783
1,0.8589264819163914
0,0.7292700777559992
1,0.8701421511102132
1,0.719859780318143
0,0.04538944917001288
0,0.061821758895027105
0,0.06041509479591582
0,0.11028507404572549
0,0.04179844739960183
0,0.2520218765229991
1,0.05012590846396865
1,0.05861794725326832
0,0.05017784600992434
0,0.20799057151562664
0,0.060449467219272496
0,0.054943803540912155
0,0.038460322111362966
0,0.11320761471921223
0,0.0918918965823696
1,0.19159305088811598
0,0.05544016266281097
0,0.12817470100056924
0,0.06258118017222276
0,0.1807374143352739
1,0.7403258727164365
1,0.6176628300187623
0,0.043437872202704696
0,0.0510701783498514
0,0.0904267237318047
0,0.6191189810067821
0,0.1605428324998317
0,0.040469452931698215
0,0.07032725212508213
0,0.13389170290593871
1,0.44599460381033323
0,0.04388483415174569
0,0.044361512096365935
1,0.6031064806139709
1,0.15710690498549268
0,0.19209631294710452
1,0.6907904369110264
0,0.0392361850282013
0,0.24552715071893078
1,0.77481282420847
1,0.06789623437330598
0,0.17369868943839178
0,0.17779493960955872
0,0.07785121039584124
1,0.8192958110113567
0,0.06437479304747858
1,0.45550891061369375
0,0.18794415671410872
0,0.04407227311162772
0,0.5984413260358766
0,0.057920657253865075
0,0.3640499759648984
0,0.47339034145068215
0,0.03901980353631848
0,0.22662981789086262
0,0.13511662270126915
0,0.10206791729976857
1,0.654362489170526
0,0.040547885473382325
0,0.10733791643957676
1,0.4669606252708624
0,0.0407509200724574
0,0.5214190998100449
0,0.04567672592274757
0,0.295079647112703
0,0.19737174766524776
0,0.08341619270421384
0,0.0637918843327175
0,0.04511345585441063
0,0.05064417489925393
0,0.05360861937295021
0,0.0397090811980151
0,0.0431382374204277
0,0.3182676682157041
1,0.8174438370004878
1,0.6677926066999683
0,0.09312976173056683
0,0.06413745479304726
0,0.05350281684430997
1,0.706345158596115
1,0.1262456281630631
1,0.2607957873039202
1,0.2673376436910558
0,0.06164511431305672
0,0.1782461916905921
0,0.6071825399584799
0,0.05530744920690823
0,0.7533766934453495
0,0.05099175664774065
0,0.045275122826513164
0,0.04256041079523359
1,0.1286611339358803
0,0.3748750386001284
0,0.07037043339908669
0,0.3631173678258163
0,0.10958531706085098
0,0.043328392015402256
0,0.14543237043008797
0,0.043698658848537124
0,0.5694406990987257
1,0.8374869838751876
0,0.04583506788692397
0,0.8851758201905724
0,0.04675670854647587
1,0.41990372875229115
0,0.03907839465021842
1,0.07822486452034672
1,0.5067225930053239
0,0.4136167182050242
0,0.09077038615055141
0,0.07780435122889343
0,0.07632392545556467
0,0.043786239427898575
1,0.527508756614961
0,0.20050673224303003
1,0.7899986286690154
0,0.06032855739486779
0,0.04048379498240962
1,0.8594706510547792
0,0.36432055457094686
0,0.0844786948223423
0,0.4835608320967248
1,0.7213449464827306
0,0.04809411881498462
0,0.056268752888241604
1,0.07045578660004205
1,0.13793742423878824
0,0.371021624719526
0,0.04640441165660147
0,0.47351648871850444
0,0.09441959016472895
0,0.040651535734545496
0,0.31410392475429305
1,0.6410885429803342
0,0.20413224568466423
0,0.6644709830849748
0,0.04110412744125199
0,0.10146335301384114
0,0.08350915803496853
0,0.0549568206517897
0,0.2722816362690492
0,0.03806758651893341
0,0.7019803937383434
1,0.7418439778039917
1,0.157544209459909
0,0.18973635711920517
0,0.05986089572461343
0,0.5826011746351009
1,0.5250866691943693
1,0.26721080680754705
0,0.03871573063773301
1,0.5254123337029258
0,0.0564029152516999
0,0.4017031413211536
0,0.6215389173429465
0,0.03938967709080971
0,0.16149504174906393
1,0.5876424361289705
0,0.04254961943333697
0,0.05529984485692376
0,0.6314316757962506
1,0.8102228473031056
1,0.2959620040383854
0,0.06789292445824757
1,0.6752387976635668
0,0.19646425694094594
0,0.04582032213870958
1,0.5890353783950701
0,0.06308279190763791
1,0.05767394583378496
0,0.04477921829590102
0,0.07802223631880799
0,0.03930267787768474
0,0.05891839292117254
0,0.04891601986723364
0,0.2472962139876337
0,0.037519769724850424
0,0.04935601168837407
1,0.6207769055820507
0,0.04618152777957329
0,0.07295504066583418
0,0.05607562864868777
0,0.3381176782820547
1,0.6247562548545647
0,0.03972579193111855
1,0.5865432093725913
0,0.23992425384239383
0,0.04668844300146129
0,0.047870204399142774
0,0.048464250623269624
0,0.39753235316660124
0,0.17595047150130136
1,0.8819755193690806
0,0.06539880453175455
1,0.2614884312870389
1,0.20581106555544593
0,0.04905241536706944
0,0.07291389889047489
1,0.7382052601837907
1,0.13498780376177094
0,0.04081218001790193
0,0.08953763573922148
0,0.06266139829051463
1,0.18076873290943662
0,0.8794904732333789
1,0.0483242604474633
1,0.6316565347423557
0,0.04253247454618442
0,0.12656076236871405
0,0.09418305916495472
1,0.8867141752586748
0,0.05974791472657782
0,0.10340789942891969
0,0.06213076848822049
0,0.048951884895355534
0,0.0404297969166509
0,0.06831302785190727
0,0.07436250742056344
1,0.8673604488723293
0,0.11905612184174214
1,0.7884049953416875
1,0.6908820511812325
0,0.27686045622593497
0,0.043586092887361
1,0.5100065149710616
1,0.5359192934561426
0,0.04179077325652678
0,0.18083246469734257
1,0.2598859775712647
0,0.22179316758196793
0,0.04134598017673084
0,0.18885956924101635
0,0.04601944135508041
0,0.054733881051958824
0,0.1696601019831896
0,0.0705158510978493
0,0.039854554654126184
0,0.24436885174424816
0,0.04655319331160603
0,0.03900712156874285
0,0.055391791476257175
1,0.6976866159196173
0,0.04541481675877771
0,0.13244399221236097
1,0.8515559807096609
0,0.04743801673211281
0,0.15715966421424177
0,0.09372868839379103
0,0.04157018764883689
0,0.10787964738643871
1,0.12008718671155096
0,0.5529763663729174
0,0.11723063509637395
0,0.40474669618516323
0,0.039541951773076366
0,0.6838451663984217
0,0.046807402019160324
0,0.13037313229704667
0,0.03849348449959063
1,0.7288565426796951
0,0.03919881042174378
0,0.24241188800668478
1,0.48015368075631787
0,0.044745828575851944
1,0.8171734813292529
0,0.06222393184060674
0,0.13715576911958122
1,0.3680552306075081
0,0.04595920830993989
1,0.8855036607147645
0,0.45981602224509094
0,0.5928587958644929
0,0.05282650916001148
1,0.8224870248239656
0,0.09397178458813979
0,0.055032988944296216
0,0.06435282949198103
0,0.20451780435341024
1,0.45469493724278215
0,0.06391722466487378
0,0.7515310239228802
0,0.1324992761047575
0,0.046716625447875165
0,0.6246339938585751
0,0.15974268741435654
1,0.04388667530677794
0,0.057692924218127314
0,0.03837988995598906
0,0.04166843921297885
0,0.05395377284046939
0,0.3943934897910685
1,0.24331497434790775
0,0.21974394738256273
0,0.04383741804996799
0,0.05728332392176423
0,0.14962614835171495
0,0.194850151575269
0,0.04034770387310188
0,0.03980902264956497
0,0.0392729646331688
0,0.2074767709061025
0,0.1185198805426043
1,0.6254794896566908
0,0.15893191425088501
0,0.14066451856561574
0,0.04673398293486908
0,0.041297844348317264
0,0.1955155510965941
1,0.7585473916791046
0,0.042723976987636525
0,0.16008208126370052
0,0.6783560983656404
0,0.05034324113562629
0,0.0426861217026844
0,0.03890317875744233
0,0.5017176679896892
0,0.06255421347410865
0,0.07258938426455076
1,0.6781444728731515
0,0.0686362787821085
0,0.325634709876869
0,0.048499404870200505
0,0.08132948356833718
0,0.10294069051947406
0,0.5450278198349323
0,0.12699511325907215
0,0.06649672488987933
0,0.037407600497893746
0,0.7995348906044863
0,0.28182633669013213
0,0.3191701764420647
0,0.17605771651603253
0,0.5586434612719119
0,0.06692790420729099
0,0.05183824373662777
0,0.3416088942445193
0,0.03895041749079208
0,0.20479866630352592
0,0.038963634694207064
0,0.5666897573228595
0,0.3273009347317251
0,0.049912839098172644
0,0.5771421081286415
0,0.08953629294525252
1,0.9085984253573576
0,0.06601596516320507
0,0.17952739127556835
0,0.6303777282598914
0,0.08058676084645679
0,0.04295883076911084
0,0.46242480668010544
0,0.26645606822620005
0,0.19766862799974227
0,0.040960048567282005
0,0.19547029408958969
0,0.09771113847309977
1,0.6142166565792677
0,0.1421064310483264
0,0.06074419904484323
0,0.17412949114779164
0,0.5404410816170301
0,0.05736599044906545
0,0.03916224479268438
0,0.18789095301136968
0,0.07089571774659394
0,0.052519937131420946
0,0.03698891164351872
0,0.05260036058796173
0,0.04560404959844273
0,0.42849395504143495
0,0.10409275401310329
0,0.4364469995183672
0,0.08866892404004605
0,0.043140157541229636
0,0.7508313375152613
0,0.6275546969755899
0,0.18413805289830265
0,0.0479574595803117
1,0.5970718281374939
0,0.2939375251113427
0,0.03917319948487641
0,0.04188016048768468
0,0.09097141592319388
0,0.04018330204765333
0,0.07523264194013674
0,0.22980674492806466
0,0.04250531122559592
1,0.683928447300095
0,0.07631252083226325
0,0.06192804579928429
0,0.04758673617337691
0,0.653071158214093
1,0.375130623762927
1,0.14764887928986234
1,0.5913534513021199
0,0.044616624475002836
0,0.042500894903560876
0,0.051702360570849884
0,0.4330441664769863
1,0.819755898553402
0,0.03757184081753195
0,0.06330679405839662
0,0.11791811119405303
0,0.04962963782885402
0,0.04445454738616409
1,0.4856582926825868
0,0.05270126979514908
0,0.04859122161346925
1,0.1818009847688993
0,0.5474442881496516
1,0.10239479421941294
1,0.1744527641548556
0,0.08690190021857015
1,0.2157630285194437
0,0.04748107115038674
0,0.04643040721442675
1,0.5235730557883305
0,0.04406652406596935
0,0.06413592664529648
1,0.37372570467219074
0,0.09086146364981187
0,0.05724377425888286
0,0.23628056926377447
0,0.4673825127254029
0,0.041145832101738784
1,0.8199131655464584
0,0.08058054837872825
0,0.09611005652409162
0,0.040403859083933985
1,0.12603067876178828
0,0.30839284961321295
0,0.055836422146427325
0,0.23968532752864005
0,0.08561674430569514
0,0.04342150526622213
1,0.734968909954244
0,0.04803501052578979
1,0.8743737245854347
0,0.059913760131559524
0,0.33440687004843583
0,0.15196956321550362
0,0.05596238549411957
0,0.038145884561827825
1,0.8885208496918738
0,0.03802063957534492
1,0.8269484120634067
0,0.03856252104779998
1,0.8276485674405339
0,0.06051625693133672
0,0.09305135963629067
0,0.42227564533036616
1,0.7281909394174132
0,0.039683049146275406
1,0.31727794144622623
1,0.118720030962419
0,0.04410254654019466
1,0.6189147305128514
1,0.555329704426449
0,0.12829452947463654
1,0.2500119447351416
1,0.8053458735011116
0,0.038359642872809165
0,0.062453915883849825
1,0.08347336229543183
0,0.05184220106890034
0,0.7924493739701586
0,0.05534478563346832
1,0.5781660797352538
0,0.0581455505441843
1,0.7860764107944748
0,0.4855626144367413
0,0.04025962612386311
1,0.6942984729881095
0,0.37025577540807086
0,0.054361413317270145
0,0.05147437303807903
0,0.05987703856693439
1,0.3104651491909698
0,0.4657374076517376
0,0.03945385919465979
0,0.8530985343407361
0,0.5823893641575936
1,0.7658096841052195
0,0.041935573649324924
0,0.1868913644995051
1,0.1407126767107904
0,0.05035696982795051
0,0.06746624235498037
0,0.060632229415451024
0,0.08818560042375087
0,0.05258778063781014
0,0.054693192454104936
0,0.10438600286017452
0,0.04354194138202431
1,0.6228995300417114
0,0.13531836897686236
0,0.14289433077609606
0,0.07264005763205224
1,0.07634586706737666
0,0.041857833151793394
0,0.20428943719575313
0,0.04349824121616513
0,0.11012988828391765
0,0.4442616344662636
0,0.041879408965599274
0,0.26959451663274864
0,0.12051470041757299
0,0.039366169537101814
1,0.8451850365141447
0,0.17630533829361658
0,0.19355540833784254
0,0.08658916637876866
0,0.07067142341043411
1,0.76635556805587
1,0.5055085744748663
0,0.6546231140386674
1,0.488674523264469
0,0.049234167844547226
1,0.3767099791045104
1,0.4429929389041806
0,0.22179042448755298
1,0.34036332137434633
1,0.27293511328727266
0,0.07669240596484361
0,0.06601853802057724
0,0.18707557337546374
0,0.14788329601757258
0,0.04440998546421051
0,0.7817663645283235
1,0.8679660248908532
1,0.8882474782854012
0,0.14231430353618432
0,0.7727282090952173
0,0.05928761624545139
0,0.3026367080563908
0,0.04009526599026459
0,0.0510813308818651
0,0.044056335686549805
0,0.1951718653553854
0,0.04292682495780509
0,0.0411691828563989
0,0.6337108159517456
0,0.04268399122982416
0,0.6923990022380653
0,0.04400203996838474
0,0.0414418148873725
1,0.7161909663352702
1,0.450549429023331
0,0.07884715171522964
1,0.8951090932956259
0,0.03733711670431271
1,0.5250689753539476
0,0.23395311472993796
1,0.6122235085133776
1,0.4462906560082222
0,0.04361394829528902
1,0.6573378621767986
0,0.05933318885555438
0,0.04157034016177978
0,0.04307725045154419
0,0.4560867872288384
1,0.7241972705247202
0,0.03988826664662089
1,0.6789296813968789
0,0.2389039377885433
0,0.03893380904565438
0,0.06063665216688498
0,0.1766160083723578
1,0.15715784235775504
0,0.08099403148695217
0,0.04521993880492092
1,0.7831680018600402
0,0.05377461862013846
1,0.4009971165308416
0,0.03814227480576972
0,0.05895164298059393
1,0.1983567994574566
0,0.21607591600338388
0,0.139892881249798
0,0.339837835263911
0,0.07102494487639745
1,0.08654334156938587
0,0.059017591024131344
0,0.05459536670777046
0,0.07611114930106988
0,0.7014200669319968
0,0.04683313715877576
0,0.05304459387355669
0,0.3349739726621899
0,0.27468284962362227
0,0.08734782279880393
0,0.6890743559499742
1,0.3945398111014031
0,0.1163671265552127
0,0.040995570790286366
0,0.5721948492368102
0,0.04718182417152455
0,0.4105835852183382
0,0.06099487896286391
1,0.8632485131208935
0,0.05541596049962092
0,0.14227215499099033
0,0.07249786851945182
0,0.07445304171447437
0,0.06277882939807357
0,0.0385104209893249
1,0.7381552622878023
1,0.856908635376039
0,0.040310274527256114
0,0.06382262830507189
0,0.0635693258616543
0,0.16755452439723176
0,0.04809673322281624
1,0.9072569137431808
1,0.20373419010930333
0,0.11459620611075579
0,0.05211451739259855
0,0.04594268886557803
0,0.17190801831842442
0,0.13151513629672806
1,0.12482181769666292
1,0.49706983086129036
0,0.07896930230304773
0,0.30426176841817826
0,0.03941725695882538
0,0.18397455462577328
1,0.0814546332278002
0,0.04430545376760356
0,0.0887927789669803
0,0.17972026409374495
1,0.7921457011949153
0,0.051761626573881156
0,0.08238439296882977
0,0.35983847348025005
1,0.21770848501100754
0,0.19277136276482004
0,0.06868125288878867
1,0.45612191743620056
0,0.07101170917279591
1,0.8106324419471128
0,0.03917065033567434
0,0.04310250174184029
0,0.7854417009456741
0,0.05690901877473992
0,0.07962977416431877
0,0.03867440419600907
0,0.0689602521999184
0,0.06331693945873802
1,0.7097716375907224
0,0.05998744537552913
1,0.4214249873126108
0,0.11038638824545424
1,0.7408904947337972
1,0.4075127705258304
0,0.10973102811761942
0,0.6360088144384866
0,0.03893170379044817
0,0.06132043927231721
0,0.8504374853966867
0,0.04482686776979364
0,0.24999026407990196
1,0.612105422129537
0,0.040727058980161844
0,0.097482967216064
0,0.24734945133551592
0,0.25252720521590566
1,0.4276945699492554
0,0.2582380485783577
0,0.05796032114239654
1,0.07507049959626376
0,0.06553681899856822
0,0.09092450559227462
1,0.8422310417502693
1,0.1341814228892683
0,0.3112926610368576
0,0.06536630619001434
0,0.6540489123808563
0,0.16256143442081886
0,0.08992107705171706
0,0.059163891441134826
0,0.04825487409921118
0,0.1460881536708719
0,0.6641337157151357
0,0.07755784504745297
0,0.053217782514807105
0,0.5577749854179017
0,0.038599994578296944
1,0.3142586581671894
1,0.47358696130766625
0,0.2399755944649272
0,0.0441588374095339
0,0.07772799687468393
0,0.049737405935788806
0,0.06999599385018294
0,0.03957000511347999
0,0.042535439511246935
1,0.7081404870806821
0,0.049620299760689345
0,0.07126561819418957
1,0.7179449206077794
0,0.04117502834358105
0,0.040721913647760344
0,0.09745814972500073
0,0.03796614828475936
1,0.6851858455954889
0,0.07466891539808525
0,0.19147060330855203
0,0.08299545383897218
1,0.8365364731388253
0,0.05555198817814984
1,0.15125822255929522
0,0.658101639474826
1,0.7884533829922414
0,0.6772669250335043
1,0.8456173520695232
1,0.17319467553000267
0,0.491841237719712
0,0.1015600475671389
0,0.35042594549502176
1,0.8846612637270052
0,0.03931659370837194
1,0.4307488687164419
0,0.03843040836159235
1,0.5828796222663396
0,0.1618657314604791
1,0.06621465551048954
0,0.048150256729364974
0,0.27170941590548786
0,0.03984537574448952
0,0.09200175958964561
0,0.04589786257656691
0,0.06336072123246062
0,0.058083846644741165
0,0.4847627274894849
0,0.04733624816313795
0,0.5049532565382113
1,0.51993258884951
0,0.2767564306303798
1,0.26315788344783164
1,0.5981567187970427
0,0.0407011972683729
0,0.058511540441485904
1,0.6677473066128523
1,0.8080896249695945
0,0.100142354783075
0,0.05356057057428049
1,0.5698408595303216
0,0.5240649584915676
1,0.5863431394790741
0,0.04591921535745004
1,0.4778562078447467
1,0.11531030412878152
0,0.037579253888852665
0,0.6040990271578486
1,0.7114182531758457
0,0.048745832662538166
1,0.07380029185175933
0,0.05043105908125746
0,0.27139415715258547
0,0.05503275282531333
1,0.6804829516251124
0,0.045544091970875056
0,0.10032222554398997
1,0.13999270616058587
0,0.25489440597155827
0,0.041030177823850225
0,0.1288690038231756
0,0.7677091684798748
1,0.18857990671028615
0,0.7753025948097368
0,0.037288590374613365
0,0.04199522501895338
0,0.1325712582502711
0,0.07806306965793472
1,0.7163119106412568
1,0.844592783869239
0,0.16299522345175127
0,0.6872465306913493
0,0.0384261929782699
0,0.045942592460580904
1,0.389753381051774
0,0.17249101030142389
0,0.055325572374674815
1,0.6229436773537746
0,0.0790169851034564
0,0.09693964531163796
1,0.4035279867493148
0,0.5891798069761265
0,0.27746130675856684
0,0.04152133244208577
0,0.05965225460415635
0,0.07659020901044088
1,0.776223740107988
0,0.14951844115987928
0,0.15375954402998085
0,0.04081705468769903
0,0.05502878705987472
1,0.6475202549333806
0,0.13188690917363818
1,0.4044156200553263
0,0.28117838047833793
1,0.3815102289110402
0,0.8333145472751519
0,0.042891660869131654
0,0.498439512110192
0,0.13875359347077637
0,0.06330849637075786
0,0.11369950798434503
1,0.21283442413743683
0,0.049057247323764756
1,0.6245715133201455
0,0.05244884263486265
0,0.04324947695983127
0,0.04896781137227987
1,0.40147034409557586
0,0.044078955739226246
0,0.04791842696455732
1,0.668082148127511
0,0.06393041797647923
0,0.0452768263387135
1,0.32545472951879945
1,0.8286595182305458
0,0.07104044999261011
0,0.04564547086764622
0,0.049692447761558706
1,0.6665020192851708
0,0.07520877483931045
1,0.5707396083056343
0,0.05792563848231961
0,0.04399460326305786
0,0.04142272691918823
0,0.09488928850853118
0,0.04341039296804021
0,0.7914510797684338
0,0.29528685861534254
0,0.10868480858086131
1,0.8265922433415275
0,0.37183933427466836
1,0.7047973258015862
0,0.7710325518891581
0,0.06706814130572859
0,0.8461416046925556
0,0.30488048771742426
1,0.8284015694685383
0,0.06786037075953787
0,0.10961752345648443
0,0.10452595189571805
0,0.05662188185682667
0,0.06327489445559144
1,0.04367505679041456
0,0.05857509305030505
0,0.04008471218532751
0,0.059469155757204614
0,0.8575921339659675
1,0.8747563046212407
0,0.19206269834565676
0,0.039249909538787826
0,0.05218225704919959
0,0.05809152613916411
1,0.8148157753578338
0,0.04329919752797855
1,0.5801033846090495
0,0.4955555360462284
1,0.7945313733522232
1,0.539528906801573
1,0.787463444578195
0,0.05630993906464259
1,0.770540413919505
1,0.4026330537992338
0,0.04895878764435503
0,0.5355671552112666
0,0.08949687725648518
0,0.04674400900193184
0,0.0419889520958888
0,0.04329404160958112
0,0.06796669611450962
0,0.06346291104488234
0,0.07989363408675813
0,0.04413933288993022
1,0.15335595671015806
0,0.07773418729723201
0,0.050087266166495475
0,0.0386241303544816
0,0.04576666200815841
1,0.8398186023681656
0,0.03898614537491208
0,0.03777984163548022
0,0.16575795055083847
0,0.06819506958411742
0,0.04627087676441748
1,0.8912558607359643
0,0.05069785612028746
0,0.061871009870707344
0,0.7228957317644094
0,0.10879874282607774
1,0.1430564791003925
0,0.04538414571773998
0,0.04941557698510924
0,0.08355140212179892
0,0.038460085493304756
0,0.07905007632607743
0,0.048936878202684685
1,0.7582431647501869
0,0.14415195485482774
1,0.377134540541
0,0.19631881925039293
0,0.18092324950410021
1,0.724403728366379
0,0.13298213814859197
0,0.0387308306682564
1,0.3232109793713861
0,0.5871473009309413
0,0.22025260642388453
0,0.5933102785398171
0,0.13994126713268856
0,0.046079179939861305
0,0.03780634970387263
0,0.09347809576135713
0,0.24808500778648068
1,0.37400772283730704
1,0.8827684323897348
0,0.2165346683292858
1,0.6297365018531258
0,0.6524318734061537
1,0.7461328796758744
1,0.741749842008955
0,0.0725302720060138
0,0.34033841890821154
0,0.039402320057873745
0,0.06777600310303528
0,0.06162349311980852
0,0.09032195694691812
1,0.04254035904572533
0,0.18123184369689435
0,0.63230717485471
0,0.04045153373116587
0,0.3627132953235005
0,0.044489972554009216
0,0.05955403662708779
1,0.7698430681486759
1,0.5282829565177526
0,0.07653811638786584
0,0.4368794473433966
0,0.04088895593845889
0,0.04481439457643525
0,0.039099511608510946
0,0.04807045007156415
0,0.07249831244610824
1,0.720933328162669
0,0.06071072096185228
0,0.30224466356529195
0,0.03924883460566785
1,0.3838700056993034
0,0.7307682034889555
0,0.08492772455010027
0,0.06743377600125819
0,0.049114936441942425
0,0.12171895812810081
0,0.21953544108155615
0,0.12517746111541814
0,0.04286955378476224
0,0.14632161918650177
1,0.29715721194354605
0,0.13060826777829954
1,0.668244150384396
0,0.04614785347092316
0,0.15669355443768052
0,0.10953763476991676
1,0.13692756816032758
1,0.6247637579761675
1,0.6110107076443819
0,0.28573303334378236
0,0.05278303671807599
1,0.36800069412343506
1,0.8297261655535632
0,0.2060895875684216
1,0.8530134947581243
0,0.1235551172399055
1,0.04849576148109052
0,0.07692426873941746
0,0.11659193048856718
0,0.1318618397045775
0,0.1999713193945928
0,0.20612024160553952
0,0.7961489556366057
1,0.6761143741906073
0,0.24405283897119273
1,0.29468661568417165
0,0.041049387811718255
0,0.245698416945888
0,0.044874007588749994
1,0.6242576279994712
0,0.28713682330702744
0,0.17750769635847669
0,0.22160068243904063
0,0.11539658165621665
0,0.24103922406881723
0,0.05069002145953084
1,0.04965754762117336
1,0.4297282830722211
0,0.04591199513354039
0,0.7382724097809735
0,0.10546327878309593
0,0.1419806836844747
0,0.09691778168943643
0,0.04896947509873282
0,0.05448520944469209
0,0.03829864037559471
0,0.056789433327626315
1,0.8639931934276436
0,0.15289667787858383
0,0.2780332898803466
0,0.03732069752554932
0,0.05229807879398283
1,0.27799752421960766
0,0.046731105453336946
1,0.47942429285026095
0,0.046458842801829284
0,0.24033734344442992
1,0.20968669184715313
0,0.26910696601567363
0,0.052334401389702294
0,0.06509102561153478
0,0.14609996096651814
0,0.06275591661405037
1,0.5211942479018391
0,0.05039142238725225
0,0.760979089488622
0,0.04594692259050286
0,0.03891759714248764
0,0.0542717274199313
0,0.08123077081688862
1,0.4607168272302787
0,0.04032110099567167
0,0.04594062680952911
1,0.6566590647716692
0,0.04080431162315248
0,0.38691473959030953
1,0.33572899037308535
0,0.7806791225647476
1,0.9107796277189767
0,0.05748776355514533
0,0.04744530699986223
1,0.10851978911658375
0,0.053516189967874064
0,0.051405683675386296
0,0.07591038013915812
0,0.04781057090773974
0,0.5816778632693969
0,0.038665246402664326
1,0.45638970038456317
1,0.8318668621255044
1,0.7613291522786093
0,0.039613414696088284
0,0.042343865200669954
0,0.09821265946365422
0,0.04452512973048727
0,0.3698365155512171
0,0.05506567235543306
1,0.7706491034299207
0,0.07184009665803807
0,0.040645533195526294
0,0.0614148650764991
0,0.1590594375233512
1,0.1119639720299297
0,0.042007337761366004
0,0.20234045523818844
0,0.04891534445986804
0,0.04349884732423315
1,0.7766821009015232
1,0.8587044154428072
1,0.6626155447932865
1,0.6294033667737061
0,0.04247671945750394
1,0.22674944687044618
0,0.05401999469680069
0,0.04813859083412408
0,0.18846893865292327
1,0.46146381351244714
1,0.7278648502078159
0,0.047238995078901475
0,0.049078222552039565
1,0.4462649988348404
1,0.42162650185541667
0,0.04172306398379578
1,0.23969434917171853
0,0.08429125897130481
0,0.2016549338756576
0,0.16452514871307222
0,0.15223425926455247
1,0.6948160760410481
1,0.11025012174418126
0,0.11201578249771127
1,0.14676286215363563
1,0.5982985297160192
0,0.039571283067688985
0,0.12776613930637407
0,0.5816552375071035
0,0.03932383582623746
0,0.27804845015412094
0,0.27997342960792304
1,0.7721639551112494
0,0.08576940203504768
0,0.04000016800752621
1,0.15050037856612888
0,0.26547243180135954
0,0.07197144338347451
0,0.047746860849340114
1,0.5370890252716052
0,0.21968014565237817
0,0.09132443850023542
0,0.7813942806740012
1,0.5893945145989106
1,0.29236796631439843
1,0.1577569393622481
0,0.03751096574357713
0,0.045827135662753635
0,0.17067153332804297
0,0.049261329983155716
1,0.17412315640428613
1,0.549333490726519
0,0.06446132567977099
0,0.10202145792548054
0,0.07782164802805933
0,0.044800891597627825
0,0.8331172734718214
0,0.04939177087103806
1,0.8916928422176653
0,0.296928010961002
1,0.9093092709795454
0,0.729136390340456
0,0.05768229424928975
0,0.048666443788084865
0,0.14469280532059775
0,0.5935521973650517
0,0.15475397754562897
1,0.5863951692117794
0,0.07414265655014458
0,0.049336541665543805
0,0.039568068275504804
0,0.0422606422748497
1,0.1476673262946876
1,0.09728570992342045
1,0.44398718076562516
0,0.041319372819462644
0,0.11744324495168997
0,0.5216138543712022
0,0.6854746074011854
0,0.039739352919799714
0,0.7447157875193811
0,0.03740468972001515
1,0.44077870295708826
0,0.04801409417924803
1,0.6797545684954415
0,0.21915818418608488
0,0.04788816414962844
1,0.21477067279096693
0,0.2615492464585932
1,0.21289628907241528
1,0.12584702787228133
1,0.7219818723546886
1,0.8102998355972665
0,0.11673885655862641
0,0.47405149166857463
0,0.20108475494032318
0,0.12194777736372236
0,0.055904146340931854
0,0.7826354394244117
0,0.7797062951747128
0,0.046561192541116875
0,0.042538202634776444
0,0.07268005113008554
0,0.04291707784805485
1,0.05702326825607137
0,0.04994015468213123
1,0.47930463148351266
1,0.3110924019436963
1,0.0684200590866443
0,0.03975231880754874
0,0.19331164024449002
0,0.10272443350691887
0,0.0537108425675963
1,0.6353334506736048
0,0.04102086743026247
0,0.1842005090534255
0,0.19750437527637713
1,0.21078835389348005
0,0.23606241796427554
0,0.04008760145049739
0,0.05081675043041022
0,0.03933269490479231
0,0.5063671075863628
0,0.08962062411925914
0,0.07291789588506549
0,0.04764729359494794
0,0.03817762297603802
1,0.7348089619226497
1,0.7358466569989435
